#iterations,lambda,rmse
5,0.03,1.5438347226
10,0.03,1.160725774
15,0.03,1.1011906919
20,0.03,1.0481756132
25,0.03,1.0699578814
5,0.04,1.3643823662
10,0.04,1.1522331397
15,0.04,1.0533613067
20,0.04,1.0424402336
25,0.04,1.0211899896
5,0.04,1.3643823662
10,0.04,1.1522331397
15,0.04,1.0533613067
20,0.04,1.0424402336
25,0.04,1.0211899896
5,0.05,1.3095379828
10,0.05,1.124224373
15,0.05,1.0378095957
20,0.05,1.0061765588
25,0.05,1.0115024213
5,0.06,1.2176164176
10,0.06,1.0856373517
15,0.06,1.0187976193
20,0.06,1.0060725445
25,0.06,0.9975721516
5,0.065,1.195376938
10,0.065,1.0762868837
15,0.065,1.0501420096
20,0.065,0.9971668271
25,0.065,1.0108516507
5,0.07,1.1809056809
10,0.07,1.0605498454
15,0.07,1.0077717006
20,0.07,1.0100513766
25,0.07,1.0025211104
